Smiles,MW,logP,H-bond donor,H-bond acceptor,Rotatable bonds,TPSA,Ring counts,Heavy atoms counts,Fraction CSP3,Balaban J Index,pchembl_value
CCOC(=O)/C=C/[C@H](C[C@@H]1CCNC1=O)NC(=O)[C@H](Cc1ccc(F)cc1)n1cccc(NC(=O)c2cc(C)on2)c1=O,411.50500000000017,3.494200000000001,2.0,3.0,8.0,81.99000000000001,3.0,31.0,0.19230769230769232,1.8860574282607179,8.531081793729665
CCOC(=O)/C=C/[C@H](C[C@@H]1CCNC1=O)NC(=O)[C@H](Cc1ccc(F)cc1)n1cccc(NC(=O)c2cc(C)on2)c1=O,569.6610000000004,5.002800000000004,3.0,4.0,10.0,119.29,4.0,43.0,0.16666666666666666,1.5513151685594042,8.531081793729665
CCOC(=O)/C=C/[C@H](C[C@@H]1CCNC1=O)NC(=O)[C@H](Cc1ccc(F)cc1)n1cccc(NC(=O)c2cc(C)on2)c1=O,561.6820000000004,4.571900000000004,3.0,5.0,13.0,111.45000000000002,4.0,42.0,0.22857142857142856,1.503135891898229,8.531081793729665
Cc1cccc(C[C@H](NC(=O)c2ccccc2)C(=O)NCC#N)c1,600.6720000000003,3.5111000000000008,3.0,8.0,13.0,144.83,4.0,44.0,0.30303030303030304,1.5704202746450697,6.180133121637731
Cc1cccc(C[C@H](NC(=O)c2ccc(F)cc2F)C(=O)NCC#N)c1,537.9750000000004,4.052000000000002,3.0,5.0,11.0,128.52,3.0,38.0,0.21428571428571427,1.6917466145381597,6.225915078551727
C/C(=N\N=C(\N)S)c1cccc(Oc2ccccc2)c1,321.38000000000005,1.5963799999999988,2.0,3.0,7.0,81.99000000000001,2.0,24.0,0.21052631578947367,2.026306644989151,5.852490487550024
C/C(=N\N=C(\N)S)c1cccc(Oc2ccccc2)c1,321.38000000000005,1.5963799999999988,2.0,3.0,7.0,81.99000000000001,2.0,24.0,0.21052631578947367,2.026306644989151,5.852490487550024
CCOC(=O)/C=C/[C@H](CCC(N)=O)NC(=O)[C@H](CC1CCCCC1)n1cccc(NC(=O)OCc2ccccc2)c1=O,531.6560000000003,5.079600000000005,2.0,4.0,12.0,91.22000000000001,4.0,40.0,0.20588235294117646,1.5188922521955825,6.7935067749553415
Cc1cccc(C[C@H](NC(=O)c2ccc(F)cc2F)C(=O)N[C@H](C#N)CCCc2cccc(C(=O)O)c2)c1,570.0020000000001,2.3953999999999995,3.0,9.0,13.0,175.62,3.0,40.0,0.25925925925925924,1.922259253219245,7.0321692262425906
Cc1cc(C)cc(C[C@H](NC(=O)C(c2ccccc2)c2ccccc2)C(=O)NCC#N)c1,477.51100000000025,3.839500000000003,2.0,4.0,10.0,91.22000000000001,3.0,35.0,0.2222222222222222,1.7014469989936578,6.998182338235632
CCOC(=O)/C=C/[C@H](CCC(N)=O)NC(=O)[C@H](Cc1ccccc1)n1cccc(NC(C)=O)c1=O,611.6020000000001,2.58932,3.0,9.0,12.0,161.63,4.0,44.0,0.3333333333333333,1.6663710080017733,6.752255966789528
CCCCC(=O)N[C@@H](Cc1cccc(C)c1)C(=O)N[C@H](C#N)COCc1cccc(C(=O)O)c1,611.6020000000001,2.58932,3.0,9.0,12.0,161.63,4.0,44.0,0.3333333333333333,1.6663710080017733,6.766995610904313
Cc1cccc(C[C@H](NC(=O)C(c2ccccc2)c2ccccc2)C(=O)NCC#N)c1,611.6020000000001,2.58932,3.0,9.0,12.0,161.63,4.0,44.0,0.3333333333333333,1.6663710080017733,6.99244769400109
Cc1cccc(C[C@H](NC(=O)C(c2ccccc2)c2ccccc2)C(=O)N[C@H](C#N)CC#Cc2cccc(C(=O)O)c2)c1,390.27000000000015,3.282700000000001,2.0,3.0,6.0,81.99000000000001,2.0,26.0,0.21052631578947367,2.1907392741572416,7.315893457146312
Cc1cccc(C[C@H](NC(=O)C(c2ccccc2)c2ccccc2)C(=O)N[C@H](C#N)COCc2cccc(CO)c2)c1,575.6650000000004,5.030100000000004,3.0,5.0,13.0,128.52,4.0,43.0,0.2,1.5006785536364695,8.39722126510667
CCOC(=O)/C=C/[C@H](C[C@H]1CCNC1=O)NC(=O)[C@H](Cc1ccccc1)n1cccc(NC(=O)OCc2ccccc2)c1=O,285.372,3.447400000000001,2.0,3.0,4.0,59.97,2.0,20.0,0.06666666666666667,2.1042839354239793,7.019826904659036
Cc1cccc(C[C@H](NC(=O)c2ccc(Cl)cc2F)C(=O)N[C@H](C#N)COCc2cccc(C(=O)O)c2)c1,285.372,3.447400000000001,2.0,3.0,4.0,59.97,2.0,20.0,0.06666666666666667,2.1042839354239793,7.410172014352316
N#CCNC(=O)[C@H](Cc1ccccc1)NC(=O)Cc1ccccc1,340.28999999999996,3.9448000000000034,1.0,2.0,2.0,27.96,2.0,19.0,0.42857142857142855,2.0735971395299106,6.213057293277298
N#CCNC(=O)[C@H](Cc1ccccc1)NC(=O)Cc1ccccc1,340.28999999999996,3.9448000000000034,1.0,2.0,2.0,27.96,2.0,19.0,0.42857142857142855,2.0735971395299106,6.213057293277298
Cc1cccc(C[C@H](NC(=O)C(c2ccccc2)c2ccccc2)C(=O)N[C@H](C#N)COCc2ccccc2)c1,589.6920000000002,4.866200000000004,2.0,6.0,13.0,117.51999999999998,4.0,44.0,0.2222222222222222,1.4913331345193848,8.11745461889197
CCOC(=O)/C=C/[C@H](CCC(N)=O)NC(=O)[C@H](Cc1ccccc1)n1cccc(NC(=O)c2cc(Cl)on2)c1=O,397.47800000000007,3.185780000000001,2.0,3.0,8.0,81.99000000000001,3.0,30.0,0.16,1.8722125358652828,7.246898438719383
Cc1cccc(C[C@H](NC(=O)c2ccc(F)cc2F)C(=O)N[C@H](C#N)COCc2ccccc2)c1,397.47800000000007,3.185780000000001,2.0,3.0,8.0,81.99000000000001,3.0,30.0,0.16,1.8722125358652828,7.451533130109418
CCOC(=O)/C=C/[C@H](C[C@@H]1CCNC1=O)NC(=O)[C@H](Cc1ccc(F)c(F)c1)n1cccc(NC(=O)c2cc(C)on2)c1=O,397.47800000000007,3.185780000000001,2.0,3.0,8.0,81.99000000000001,3.0,30.0,0.16,1.8722125358652828,8.598585506409576
CCOC(=O)/C=C/[C@H](C[C@@H]1CCNC1=O)NC(=O)[C@H](Cc1ccc(F)c(F)c1)n1cccc(NC(=O)c2cc(C)on2)c1=O,575.6650000000004,4.777800000000004,3.0,5.0,13.0,128.52,4.0,43.0,0.2,1.487223709293236,8.598585506409576
CCOC(=O)/C=C/[C@H](C[C@@H]1CCNC1=O)NC(=O)[C@H](Cc1ccc(F)c(F)c1)n1cccc(NC(=O)c2cc(C)on2)c1=O,485.54000000000025,3.259500000000001,3.0,5.0,11.0,128.52,3.0,36.0,0.21428571428571427,1.6503680242645848,8.598585506409576
Cc1cccc(C[C@H](NC(=O)c2ccc(Cl)c(Cl)c2)C(=O)NCC#N)c1,381.35400000000004,4.680260000000004,0.0,6.0,6.0,74.18,3.0,27.0,0.3888888888888889,1.6636892469152955,6.726299646145024
Cc1cccc(C[C@H](NC(=O)C(c2ccccc2)c2ccccc2)C(=O)N[C@H](C#N)CCOc2cccc(C(=O)O)c2)c1,269.37300000000005,3.3221000000000016,2.0,2.0,3.0,50.739999999999995,2.0,19.0,0.06666666666666667,2.2419931439770533,7.3511875231645405
C/C(=N\N=C(\N)S)c1ccc(Oc2ccccc2)cc1,269.37300000000005,3.3221000000000016,2.0,2.0,3.0,50.739999999999995,2.0,19.0,0.06666666666666667,2.2419931439770533,5.7193860192462225
C/C(=N\N=C(\N)S)c1ccc(Oc2ccccc2)cc1,269.37300000000005,3.3221000000000016,2.0,2.0,3.0,50.739999999999995,2.0,19.0,0.06666666666666667,2.2419931439770533,5.7193860192462225
C/C(=N\N=C(/S)N1CCCCC1)c1cccc(Br)c1,272.17100000000005,2.417600000000001,2.0,2.0,2.0,50.739999999999995,1.0,14.0,0.1111111111111111,2.945097768173121,5.350204039533024
C/C(=N\N=C(/S)N1CCCCC1)c1cccc(Br)c1,272.17100000000005,2.417600000000001,2.0,2.0,2.0,50.739999999999995,1.0,14.0,0.1111111111111111,2.945097768173121,5.350204039533024
COC(=O)c1cccc(COC[C@@H](C#N)NC(=O)[C@H](Cc2cccc(C)c2)NC(=O)C(c2ccccc2)c2ccccc2)c1,538.6010000000002,1.6192000000000004,3.0,8.0,13.0,158.82,3.0,39.0,0.39285714285714285,1.892477433073173,8.36114614956663
N#CCNC(=O)[C@H](Cc1ccccc1)NC(=O)C(c1ccccc1)c1ccccc1,521.5200000000003,3.537700000000002,3.0,5.0,11.0,128.52,3.0,38.0,0.21428571428571427,1.6917466145381597,7.006818732030562
N#CCNC(=O)[C@H](Cc1ccccc1)NC(=O)C(c1ccccc1)c1ccccc1,521.5200000000003,3.537700000000002,3.0,5.0,11.0,128.52,3.0,38.0,0.21428571428571427,1.6917466145381597,7.006818732030562
N#CCNC(=O)[C@H](Cc1ccccc1)NC(=O)C(c1ccccc1)c1ccccc1,521.5200000000003,3.537700000000002,3.0,5.0,11.0,128.52,3.0,38.0,0.21428571428571427,1.6917466145381597,7.006818732030562
Cc1cccc(C[C@H](NC(=O)C(c2ccccc2)c2ccccc2)C(=O)N[C@H](C#N)COCc2ccc(C(=O)O)cc2)c1,610.6140000000001,3.528600000000001,3.0,8.0,14.0,158.82,3.0,44.0,0.25806451612903225,1.901215347043684,7.789731142939413
Cc1cccc(C[C@H](NC(=O)c2ccccc2)C(=O)N[C@H](C#N)COCc2cccc(C(=O)O)c2)c1,610.6140000000001,3.528600000000001,3.0,8.0,14.0,158.82,3.0,44.0,0.25806451612903225,1.901215347043684,7.207877694949644
Cc1cc(CCCOc2c(C)cc(-c3noc(C(F)(F)F)n3)cc2C)on1,610.6140000000001,3.528600000000001,3.0,8.0,14.0,158.82,3.0,44.0,0.25806451612903225,1.901215347043684,6.94754692521912
C/C(=N\N=C(\N)S)c1ccc(-c2ccccc2)cc1,574.6340000000002,3.250400000000001,3.0,8.0,14.0,158.82,3.0,42.0,0.25806451612903225,1.8506724681240547,5.795539887018061
C/C(=N\N=C(\N)S)c1ccc(-c2ccccc2)cc1,574.6340000000002,3.250400000000001,3.0,8.0,14.0,158.82,3.0,42.0,0.25806451612903225,1.8506724681240547,5.795539887018061
C/C(=N\N=C(\N)S)c1ccc(-c2ccccc2)cc1,574.6340000000002,3.250400000000001,3.0,8.0,14.0,158.82,3.0,42.0,0.25806451612903225,1.8506724681240547,5.795539811464916
C/C(=N\N=C(\N)S)c1cccc(Br)c1,308.43600000000004,1.6236,4.0,4.0,4.0,101.47999999999999,1.0,20.0,0.16666666666666666,3.0812622090263844,6.534748681708699
C/C(=N\N=C(\N)S)c1cccc(Br)c1,308.43600000000004,1.6236,4.0,4.0,4.0,101.47999999999999,1.0,20.0,0.16666666666666666,3.0812622090263844,6.534748643932126
CCOC(=O)/C=C/[C@H](CCC(N)=O)NC(=O)[C@H](Cc1ccccc1)n1cccc(NC(=O)C2CCCO2)c1=O,373.8150000000001,2.7684000000000006,2.0,3.0,6.0,81.99000000000001,2.0,26.0,0.21052631578947367,2.2075455314735914,6.703697771796289
Cc1cccc(C[C@H](NC(=O)c2ccc(F)cc2F)C(=O)N[C@H](C#N)COCc2cccc(C(=O)O)c2)c1,412.4930000000001,2.8892000000000007,2.0,4.0,8.0,94.88,3.0,31.0,0.2,1.8860574282607179,7.380556843791972
Cc1cccc(C[C@H](NC(=O)c2ccc(F)cc2F)C(=O)N[C@H](C#N)COCc2cccc(C(=O)O)c2)c1,493.96600000000024,4.353800000000003,2.0,4.0,10.0,91.22000000000001,3.0,35.0,0.2222222222222222,1.7014469989936578,7.380556843791972
Cc1cccc(C[C@H](NC(=O)c2ccc(F)cc2F)C(=O)N[C@H](C#N)COCc2cccc(C(=O)O)c2)c1,575.6650000000004,4.777800000000004,3.0,5.0,13.0,128.52,4.0,43.0,0.2,1.5006785536364695,7.380556843791972
CCOC(=O)/C=C/[C@H](CCC(N)=O)NC(=O)[C@H](Cc1ccc(F)c(F)c1)n1cccc(NC(=O)OCc2ccccc2)c1=O,575.6650000000004,4.777800000000004,3.0,5.0,13.0,128.52,4.0,43.0,0.2,1.5006785536364695,6.86679641356677
CCOC(=O)/C=C/[C@H](CCC(N)=O)NC(=O)[C@H](Cc1ccc(F)c(F)c1)n1cccc(NC(=O)OCc2ccccc2)c1=O,575.6650000000004,4.777800000000004,3.0,5.0,13.0,128.52,4.0,43.0,0.2,1.5006785536364695,6.86679641356677
CCOC(=O)/C=C/[C@H](CCC(N)=O)NC(=O)[C@H](Cc1ccc(F)c(F)c1)n1cccc(NC(=O)OCc2ccccc2)c1=O,572.7090000000002,2.2463000000000006,3.0,9.0,13.0,149.59,3.0,39.0,0.37037037037037035,1.892477433073173,6.86679641356677
CCOC(=O)/C=C/[C@H](CCC(N)=O)NC(=O)[C@H](Cc1ccccc1)n1cccc(NC(=O)OCc2ccccc2)c1=O,572.7090000000002,2.2463000000000006,3.0,9.0,13.0,149.59,3.0,39.0,0.37037037037037035,1.892477433073173,6.643008896105102
CCOC(=O)/C=C/[C@H](CCC(N)=O)NC(=O)[C@H](Cc1ccccc1)n1cccc(NC(=O)OCc2ccccc2)c1=O,572.7090000000002,2.2463000000000006,3.0,9.0,13.0,149.59,3.0,39.0,0.37037037037037035,1.892477433073173,6.643008896105102
CCOC(=O)/C=C/[C@H](CCC(N)=O)NC(=O)[C@H](Cc1ccccc1)n1cccc(NC(=O)OCc2ccccc2)c1=O,411.50500000000017,3.494200000000001,2.0,3.0,8.0,81.99000000000001,3.0,31.0,0.19230769230769232,1.8860574282607179,6.643008896105102
C/C(=N/N=C(/N)S)c1cccc(/C(C)=N/N=C(/N)S)c1,411.50500000000017,3.494200000000001,2.0,3.0,8.0,81.99000000000001,3.0,31.0,0.19230769230769232,1.8860574282607179,6.430952978186838
C/C(=N/N=C(/N)S)c1cccc(/C(C)=N/N=C(/N)S)c1,411.50500000000017,3.494200000000001,2.0,3.0,8.0,81.99000000000001,3.0,31.0,0.19230769230769232,1.8860574282607179,6.430952978186838
Cc1cccc(C[C@H](NC(=O)c2ccc(Cl)cc2F)C(=O)NCC#N)c1,369.4650000000001,3.6472200000000026,0.0,6.0,7.0,64.55000000000001,3.0,27.0,0.47619047619047616,1.387528872035184,6.299788903522261
Cc1cncc(C[C@H](NC(=O)C(c2ccccc2)c2ccccc2)C(=O)NCC#N)c1,328.279,3.8007000000000026,1.0,2.0,4.0,27.96,1.0,18.0,0.38461538461538464,2.866906092258601,6.6031396527436055
Cc1cccc(C[C@H](NC(=O)c2ccc(Cl)cc2F)C(=O)N[C@H](C#N)COCc2ccccc2)c1,328.279,3.8007000000000026,1.0,2.0,4.0,27.96,1.0,18.0,0.38461538461538464,2.866906092258601,7.488263480297025
Cc1cccc(C[C@H](NC(=O)C(c2ccccc2)c2ccccc2)C(=O)N[C@H](C#N)COCc2cccc(C(=O)O)c2)c1,421.45000000000016,0.6005000000000005,4.0,6.0,11.0,150.89999999999998,1.0,30.0,0.45,2.6039938464944283,8.008796806071485
Cc1cccc(C[C@H](NC(=O)C(c2ccccc2)c2ccccc2)C(=O)N[C@H](C#N)COCc2cccc(C(=O)O)c2)c1,523.3740000000001,3.7903800000000025,2.0,3.0,8.0,81.99000000000001,3.0,31.0,0.16,1.8860574282607174,8.008796806071485
Cc1cccc(C[C@H](NC(=O)C(c2ccccc2)c2ccccc2)C(=O)N[C@H](C#N)COCc2cccc(C(=O)O)c2)c1,425.53200000000015,3.7481800000000023,2.0,3.0,9.0,81.99000000000001,3.0,32.0,0.2222222222222222,1.8871629975242996,8.008796806071485
CCOC(=O)/C=C/[C@H](CCC(N)=O)NC(=O)[C@H](Cc1ccccc1)n1cccc(NC(=O)C2SCCS2)c1=O,284.38800000000003,3.3987000000000016,3.0,3.0,4.0,62.769999999999996,2.0,20.0,0.06666666666666667,2.199751349553316,6.213722463163396
CCOC(=O)/C=C/[C@H](CCC(N)=O)NC(=O)[C@H](Cc1ccccc1)n1cccc(NC(=O)C2SCCS2)c1=O,411.4830000000001,3.3142000000000014,2.0,6.0,4.0,100.76,4.0,29.0,0.23809523809523808,1.9783207590573557,6.213722463163396
CCOC(=O)/C=C/[C@H](CCC(N)=O)NC(=O)[C@H](Cc1ccccc1)n1cccc(NC(=O)C2SCCS2)c1=O,321.3800000000002,4.301700000000003,1.0,4.0,3.0,68.00999999999999,4.0,24.0,0.3157894736842105,1.9271727305968702,6.213722463163396
Cc1cccc(C[C@H](NC(=O)C(c2ccccc2)c2ccccc2)C(=O)NCC#N)c1,192.17000000000002,0.9131,1.0,3.0,4.0,71.44,1.0,14.0,0.1,2.691560636456939,6.99244769400109
Cc1cccc(C[C@H](NC(=O)C(c2ccccc2)c2ccccc2)C(=O)NCC#N)c1,420.8340000000002,3.289600000000001,5.0,7.0,5.0,144.67000000000002,3.0,28.0,0.058823529411764705,1.7805395943614926,6.99244769400109
Cc1cccc(C[C@H](NC(=O)C(c2ccccc2)c2ccccc2)C(=O)NCC#N)c1,388.1730000000002,3.3395800000000015,1.0,5.0,6.0,104.46,2.0,24.0,0.058823529411764705,2.3496041253450155,6.99244769400109
CCOC(=O)c1ccc(OCCC2CCN(c3ccc(C)nn3)CC2)cc1,372.17400000000015,3.2142800000000014,1.0,4.0,5.0,95.23,2.0,23.0,0.058823529411764705,2.3971710324867055,6.380877827153947
CCN(CC)/C(S)=N/N=C(\C)c1cccc(Br)c1,327.723,3.1051800000000007,1.0,4.0,5.0,95.23,2.0,23.0,0.058823529411764705,2.40233757650396,5.505420117829482
CCN(CC)/C(S)=N/N=C(\C)c1cccc(Br)c1,362.1680000000002,3.758580000000002,1.0,4.0,5.0,95.23,2.0,24.0,0.058823529411764705,2.456683426153852,5.505420117829482
CC(C)[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@@H](C)C(=O)N[C@@H](C=O)CC(=O)O,1682.0940000000003,-6.933299999999925,25.0,23.0,60.0,721.1199999999999,0.0,118.0,0.76,6.65978249576327,7.170379554817124
N#CCNC(=O)[C@H](Cc1cccc(I)c1)NC(=O)C(c1ccccc1)c1ccccc1,1809.197,-8.505429999999889,28.0,24.0,63.0,789.18,0.0,127.0,0.7341772151898734,6.595354224196535,6.865569241613685
CCc1cccc(C[C@H](NC(=O)C(c2ccccc2)c2ccccc2)C(=O)NCC#N)c1,535.5170000000002,1.99532,3.0,12.0,12.0,195.33999999999997,4.0,39.0,0.28,1.5257034346248515,6.696301723353536
C/C(=N\N=C(\N)S)c1cccc(Nc2ccccc2)c1,535.5170000000002,1.99532,3.0,12.0,12.0,195.33999999999997,4.0,39.0,0.28,1.5257034346248515,6.020162786156735
CC(C)CCn1c(=O)c(C2=NS(=O)(=O)c3ccccc3N2)c(O)c2ccccc21,535.5170000000002,1.99532,3.0,12.0,12.0,195.33999999999997,4.0,39.0,0.28,1.5257034346248515,5.392732602482311
O=C(O)c1ccc2c(c1)nc(-c1ccccn1)n2C1CCCCC1,462.50700000000023,1.3439200000000002,3.0,10.0,10.0,169.31,2.0,33.0,0.5714285714285714,2.4483094244769092,5.613263618856193
O=C(O)C(=O)CC(=O)c1ccccc1,462.50700000000023,1.3439200000000002,3.0,10.0,10.0,169.31,2.0,33.0,0.5714285714285714,2.4483094244769092,6.066122141854531
O=C(NCc1ccccc1Cl)Nc1ccsc1-c1nc(O)c(O)c(C(=O)O)n1,462.50700000000023,1.3439200000000002,3.0,10.0,10.0,169.31,2.0,33.0,0.5714285714285714,2.4483094244769092,6.107535842600356
N#Cc1ccc(Br)cc1Oc1ccccc1C(=O)CC(=O)C(=O)O,462.50700000000023,1.3439200000000002,3.0,10.0,10.0,169.31,2.0,33.0,0.5714285714285714,2.4483094244769092,6.340017855405761
N#Cc1ccc(Br)cc1-c1cccc(C(=O)CC(=O)C(=O)O)c1,566.6590000000001,3.3469200000000017,3.0,10.0,14.0,169.31,3.0,41.0,0.4827586206896552,1.8303296982658581,6.679652511282573
N#Cc1c(Cl)cccc1-c1cccc(C(=O)CC(=O)C(=O)O)c1,566.6590000000001,3.3469200000000017,3.0,10.0,14.0,169.31,3.0,41.0,0.4827586206896552,1.8303296982658581,6.598176717773358
N#Cc1c(Cl)cc(Cl)cc1-c1cccc(C(=O)CC(=O)C(=O)O)c1,566.6590000000001,3.3469200000000017,3.0,10.0,14.0,169.31,3.0,41.0,0.4827586206896552,1.8303296982658581,6.69711123752262
CC[C@H](C)[C@H](NC(=O)[C@H](CCCN=C(N)N)NC(=O)CNC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CO)NC(=O)CNC(=O)[C@@H](N)CCCCN)C(C)C)C(C)C)[C@@H](C)CC)C(C)C)C(=O)N[C@H](C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CO)C(=O)NCC(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CCCCN)C(=O)O)[C@@H](C)CC,566.6590000000001,3.3469200000000017,3.0,10.0,14.0,169.31,3.0,41.0,0.4827586206896552,1.8303296982658581,5.271078137707406
CC[C@H](C)[C@H](NC(=O)[C@H](CCCN=C(N)N)NC(=O)CNC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CO)NC(=O)CNC(=O)CNC(=O)[C@H](CCCN=C(N)N)NC(C)=O)C(C)C)C(C)C)[C@@H](C)CC)C(C)C)C(=O)N[C@H](C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CO)C(=O)NCC(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)O)[C@@H](C)CC,525.5660000000001,1.3773200000000008,4.0,11.0,14.0,181.33999999999997,3.0,38.0,0.4,1.7022314166884338,5.674996280129948
CCC(C(=O)N[C@@H](CC(=O)O)C(=O)c1ncc(-c2ccccc2)o1)n1ccnc(NCc2nonc2C)c1=O,525.5660000000001,1.3773200000000008,4.0,11.0,14.0,181.33999999999997,3.0,38.0,0.4,1.7022314166884338,8.912392470870765
CCC(C(=O)N[C@@H](CC(=O)O)C(=O)c1ncc(-c2ccccc2)o1)n1ccnc(NCc2nonc2C)c1=O,525.5660000000001,1.3773200000000008,4.0,11.0,14.0,181.33999999999997,3.0,38.0,0.4,1.7022314166884338,8.912392470870765
CCC(C(=O)N[C@@H](CC(=O)O)C(=O)c1ncc(-c2ccccc2)o1)n1ccnc(NCc2nonc2C)c1=O,525.5660000000001,1.3773200000000008,4.0,11.0,14.0,181.33999999999997,3.0,38.0,0.4,1.7022314166884338,8.912392470870765
CCC(C(=O)N[C@@H](CC(=O)O)C(C)=O)n1cc(C(C)(C)C)nc(NCc2nonc2C)c1=O,504.54800000000034,-0.33057999999999677,4.0,12.0,14.0,184.57999999999993,3.0,36.0,0.5909090909090909,1.6652555374547295,8.524539949141097
CCC(C(=O)N[C@@H](CC(=O)O)C(C)=O)n1cc(C(C)(C)C)nc(NCc2nonc2C)c1=O,504.54800000000034,-0.33057999999999677,4.0,12.0,14.0,184.57999999999993,3.0,36.0,0.5909090909090909,1.6652555374547295,8.524539949141097
CCC(C(=O)N[C@@H](CC(=O)O)C(C)=O)n1cc(C(C)(C)C)nc(NCc2nonc2C)c1=O,535.5170000000002,1.99532,3.0,12.0,12.0,195.33999999999997,4.0,39.0,0.28,1.5257034346248515,8.524539949141097
CCC(C(=O)N[C@@H](CC(=O)O)C(C)=O)n1cc(C(C)(C)C)nc(NCc2nonc2C)c1=O,590.7260000000001,2.209120000000002,4.0,12.0,20.0,184.57999999999998,2.0,42.0,0.6785714285714286,2.1677351041166304,8.524539798034809
CCC(C(=O)N[C@@H](CC(=O)O)C(=O)CCCc1ccccc1)n1cc(C(C)(C)C)nc(NCc2nonc2C)c1=O,590.7260000000001,2.209120000000002,4.0,12.0,20.0,184.57999999999998,2.0,42.0,0.6785714285714286,2.1677351041166304,7.830003311221692
CCC(C(=O)N[C@@H](CC(=O)O)C(=O)CCCc1ccccc1)n1cc(C(C)(C)C)nc(NCc2nonc2C)c1=O,590.7260000000001,2.209120000000002,4.0,12.0,20.0,184.57999999999998,2.0,42.0,0.6785714285714286,2.1677351041166304,7.830003311221692
CCC(C(=O)N[C@@H](CC(=O)O)C(=O)CCCc1ccccc1)n1cc(C(C)(C)C)nc(NCc2nonc2C)c1=O,590.7260000000001,2.209120000000002,4.0,12.0,20.0,184.57999999999998,2.0,42.0,0.6785714285714286,2.1677351041166304,7.830003311221692
CCC(C(=O)N[C@@H](CC(=O)O)C(=O)CCCc1ccccc1)n1cc(C(C)(C)C)nc(NCc2nonc2C)c1=O,604.7530000000002,2.383220000000004,4.0,12.0,19.0,184.57999999999998,2.0,43.0,0.6896551724137931,2.2154089963526387,7.830003311221692
CCC(C(=O)N[C@@H](CC(=O)O)C(=O)CN[C@@H](C)c1ccccc1)n1ccnc(NCc2nonc2C)c1=O,604.7530000000002,2.383220000000004,4.0,12.0,19.0,184.57999999999998,2.0,43.0,0.6896551724137931,2.2154089963526387,9.195152230466622
CCC(C(=O)N[C@@H](CC(=O)O)C(=O)CN[C@@H](C)c1ccccc1)n1ccnc(NCc2nonc2C)c1=O,604.7530000000002,2.383220000000004,4.0,12.0,19.0,184.57999999999998,2.0,43.0,0.6896551724137931,2.2154089963526387,9.195152230466622
CCC(C(=O)N[C@@H](CC(=O)O)C(=O)CN[C@@H](C)c1ccccc1)n1ccnc(NCc2nonc2C)c1=O,632.8070000000001,3.163420000000003,4.0,12.0,22.0,184.57999999999998,2.0,45.0,0.7096774193548387,2.2900120056335407,9.195152230466622
CCC(C(=O)N[C@@H](CC(=O)O)C(=O)CN[C@@H](C)c1ccccc1)n1ccnc(NCc2nonc2C)c1=O,632.8070000000001,3.163420000000003,4.0,12.0,22.0,184.57999999999998,2.0,45.0,0.7096774193548387,2.2900120056335407,9.195152230466622
CCC(C(=O)N[C@@H](CC(=O)O)C(=O)CNCN1CCCC1)n1ccnc(NCc2nonc2C)c1=O,632.8070000000001,3.163420000000003,4.0,12.0,22.0,184.57999999999998,2.0,45.0,0.7096774193548387,2.2900120056335407,10.126069272352602
CCC(C(=O)N[C@@H](CC(=O)O)C(=O)CNCN1CCCC1)n1ccnc(NCc2nonc2C)c1=O,590.7260000000001,1.9931200000000016,4.0,12.0,18.0,184.57999999999998,2.0,42.0,0.6785714285714286,2.2520197406502147,10.126069272352602
CCC(C(=O)N[C@@H](CC(=O)O)C(=O)c1ncc(-c2ccccc2)o1)n1ccnc(NCc2nonc2C)c1=O,590.7260000000001,1.9931200000000016,4.0,12.0,18.0,184.57999999999998,2.0,42.0,0.6785714285714286,2.2520197406502147,8.912392470870765
CCCCCCN(C)CNCC(=O)[C@H](CC(=O)O)NC(=O)C(CC)n1cc(C(C)C)nc(NCc2nonc2C)c1=O,590.7260000000001,1.9931200000000016,4.0,12.0,18.0,184.57999999999998,2.0,42.0,0.6785714285714286,2.2520197406502147,9.497094631293846
CCCCCCN(C)CNCC(=O)[C@H](CC(=O)O)NC(=O)C(CC)n1cc(C(C)C)nc(NCc2nonc2C)c1=O,620.6560000000003,0.007700000000005813,7.0,8.0,20.0,245.36999999999995,1.0,44.0,0.5172413793103449,3.0496935006094015,9.497094631293846
CCCCCCN(C)CNCC(=O)[C@H](CC(=O)O)NC(=O)C(CC)n1cc(C(C)C)nc(NCc2nonc2C)c1=O,620.6560000000003,0.007700000000005813,7.0,8.0,20.0,245.36999999999995,1.0,44.0,0.5172413793103449,3.0496935006094015,9.497094631293846
CCCCCCN(C)CNCC(=O)[C@H](CC(=O)O)NC(=O)C(CC)n1cc(C(C)C)nc(NCc2nonc2C)c1=O,578.7090000000003,2.2440000000000007,3.0,8.0,15.0,155.93999999999997,2.0,39.0,0.4074074074074074,2.093800849212588,9.497094631293846
